Fruit,Stem,Flower,Leaf,Label
3275.0,,,1016.0,577
,,1481.0,,586
,,34411.0,,937
,,23277.0,,211
,,1486.0,42083.0,417
,,19567.0,,113
11905.0,,62689.0,62303.0,146
64841.0,,20190.0,53142.0,88
,,1980.0,9098.0,40
,,39765.0,,489
6603.0,,9569.0,60822.0,505
,25570.0,47107.0,15167.0,21
37648.0,,8709.0,46929.0,210
,,31363.0,,249
,,29512.0,36696.0,147
,,45780.0,9837.0,347
,,10052.0,,893
,,21922.0,,864
,,63451.0,,932
31419.0,,58201.0,12031.0,68
,,67630.0,,116
35179.0,41.0,10905.0,23513.0,9
,,45410.0,12356.0,271
,,34323.0,62870.0,89
41287.0,,1929.0,28127.0,115
,,53232.0,22943.0,496
,,43819.0,44119.0,726
,,61726.0,,721
60694.0,24479.0,27998.0,38815.0,119
,,67017.0,,616
,,37159.0,,490
,,50586.0,,278
38043.0,,13226.0,,836
,,37489.0,4562.0,405
9721.0,,31049.0,,168
,,19735.0,36696.0,147
,,30237.0,,708
,31751.0,,26759.0,370
,11594.0,,48791.0,138
,32340.0,42230.0,52609.0,74
8736.0,,50054.0,3346.0,179
41078.0,58228.0,37434.0,31952.0,6
,,62028.0,,503
50036.0,31454.0,21184.0,25268.0,122
15796.0,,38527.0,30140.0,179
3439.0,,33059.0,2557.0,173
31162.0,,13753.0,38551.0,97
,,6428.0,27170.0,375
,,33837.0,26878.0,217
22002.0,19640.0,30036.0,35376.0,11
,,27831.0,49633.0,332
,,9414.0,,875
30523.0,,48700.0,16819.0,319
,,37323.0,,231
,,20660.0,,492
,67241.0,,37032.0,413
,,52060.0,,883
740.0,32915.0,,46510.0,477
39915.0,19289.0,4734.0,27374.0,114
3258.0,27157.0,,62052.0,85
13092.0,7053.0,,11074.0,451
,,56968.0,,224
,,16097.0,48337.0,151
26513.0,,28573.0,53657.0,20
35963.0,20795.0,4425.0,55295.0,35
6313.0,,57865.0,8875.0,37
,,17946.0,18615.0,182
,,24332.0,32979.0,418
,,4981.0,356.0,428
,,21893.0,,366
28762.0,50876.0,66463.0,16194.0,67
31162.0,,8974.0,17382.0,97
51516.0,5624.0,,9694.0,55
,,50361.0,,295
,,10720.0,3408.0,507
23133.0,58228.0,35034.0,45477.0,6
,,11556.0,,540
2747.0,720.0,8798.0,15425.0,50
230.0,23504.0,8247.0,39660.0,371
19596.0,,48076.0,66034.0,142
,,11423.0,44177.0,315
,,25709.0,,954
,,58720.0,,877
47093.0,,18083.0,,632
54047.0,171.0,,29365.0,378
,41641.0,,40188.0,237
723.0,19640.0,40795.0,42090.0,11
,,52472.0,43005.0,585
,63904.0,34022.0,52905.0,107
,,63082.0,,682
,,65125.0,32304.0,491
13844.0,,37009.0,14629.0,316
61344.0,,7097.0,,239
,,23898.0,3861.0,373
,,30035.0,,264
,,291.0,2200.0,232
,,24020.0,,682
,,25001.0,,224
,,10519.0,,294
,,17214.0,,811
27069.0,36490.0,,28245.0,230
,,58527.0,,383
4335.0,13720.0,35594.0,23710.0,23
44726.0,12245.0,22174.0,52094.0,42
,,6350.0,,502
,,58277.0,61129.0,143
23064.0,,49734.0,43711.0,283
,,345.0,,702
,,57676.0,,663
,,5348.0,,525
,,55793.0,19299.0,665
9444.0,,61653.0,37110.0,94
,,,43196.0,376
,,20006.0,,211
,,60397.0,61423.0,303
,,50732.0,48497.0,135
55455.0,59299.0,30160.0,50300.0,23
,,30580.0,,171
,,16915.0,,609
62413.0,66372.0,26148.0,43794.0,66
57809.0,23622.0,,4417.0,289
,,3987.0,,489
,,28265.0,,945
,,39471.0,,380
,,62445.0,20183.0,89
,,45712.0,55439.0,539
63996.0,,,26998.0,499
,48795.0,,5002.0,237
36873.0,,55024.0,,731
4549.0,,37549.0,299.0,77
,,29802.0,59786.0,158
,,45245.0,,583
26294.0,60241.0,14320.0,46970.0,80
,,61650.0,,637
32805.0,,66416.0,,480
,,2292.0,,261
4328.0,62470.0,4890.0,9593.0,15
60142.0,50876.0,38468.0,25691.0,67
,,2943.0,,642
,,32436.0,,426
65800.0,,11115.0,62547.0,486
,34268.0,23726.0,64158.0,96
,,24891.0,,213
,,54472.0,61305.0,39
44726.0,12245.0,32477.0,52094.0,42
,,,57235.0,837
,,58081.0,,197
,,38591.0,38864.0,573
,,39592.0,3964.0,144
,,11976.0,,657
54130.0,,37909.0,13702.0,338
35377.0,46608.0,65392.0,61409.0,53
49246.0,65893.0,52142.0,26663.0,92
,,33208.0,31181.0,104
,,64231.0,64844.0,214
59806.0,22436.0,35038.0,47167.0,253
,,59184.0,,110
7386.0,47776.0,45440.0,3099.0,137
24477.0,,,14603.0,309
47017.0,24571.0,33943.0,7453.0,32
,,19174.0,,802
,,4233.0,,278
,,34795.0,65594.0,259
40442.0,10425.0,,4533.0,55
14865.0,25118.0,49293.0,55388.0,19
,,3097.0,,401
,,63507.0,,534
,,27234.0,,197
6000.0,,67048.0,32798.0,37
,10976.0,52022.0,8559.0,64
,,67540.0,50198.0,367
,,16164.0,,646
38338.0,,43987.0,,339
21743.0,9720.0,8088.0,24643.0,35
,,65052.0,59139.0,29
26632.0,2838.0,,2153.0,55
,32934.0,36981.0,22652.0,329
32114.0,,7683.0,,321
37850.0,,26119.0,,803
49338.0,,32900.0,66417.0,260
38705.0,,57415.0,62441.0,243
29412.0,,53989.0,65002.0,233
,,39647.0,,918
,,27824.0,,700
30042.0,13691.0,41375.0,11910.0,17
,,51357.0,,795
,,17529.0,,586
8316.0,44413.0,27201.0,62696.0,111
,,53306.0,,823
,,6681.0,59395.0,272
,,20918.0,,440
42695.0,,61308.0,501.0,105
,,63724.0,,113
,,60885.0,,918
23551.0,7564.0,,10687.0,148
,,58936.0,,630
,,34761.0,,671
,,21275.0,47604.0,281
66966.0,,57139.0,,188
,,52044.0,59426.0,112
4808.0,24220.0,11331.0,56148.0,15
14865.0,25118.0,13471.0,58153.0,19
,,12834.0,23644.0,63
62095.0,58228.0,35034.0,17224.0,6
58711.0,,63185.0,,647
579.0,,22318.0,65474.0,180
,,39744.0,65594.0,259
48185.0,,22956.0,9068.0,178
,,64417.0,59578.0,238
,,14800.0,,452
,,7228.0,,823
,,35149.0,,809
9528.0,,406.0,53984.0,360
,,13819.0,,679
15310.0,920.0,10623.0,28195.0,3
,,,41619.0,921
11849.0,,46870.0,49560.0,133
10223.0,28209.0,3382.0,22743.0,117
,,57301.0,,366
,,67410.0,31646.0,259
3076.0,39414.0,40366.0,21114.0,371
48280.0,25911.0,44358.0,10172.0,16
,,2625.0,,277
1677.0,,12771.0,,523
67444.0,,9297.0,,188
,,51311.0,,533
,36577.0,,50010.0,237
,,4815.0,,490
17812.0,,16045.0,48285.0,316
,,12883.0,,593
12444.0,,46422.0,,640
,,26845.0,8683.0,314
,,,61031.0,470
,,60242.0,,336
10309.0,23334.0,,17306.0,160
,,9396.0,,758
,,58449.0,,510
30012.0,22436.0,39987.0,47167.0,253
,,57108.0,,677
,,66623.0,,516
,,28030.0,36888.0,132
59044.0,,,,913
31848.0,33924.0,56992.0,65046.0,31
,41826.0,4527.0,10926.0,12
21998.0,10605.0,14927.0,32393.0,122
,,51482.0,49807.0,166
61957.0,,53507.0,,622
,,62391.0,,520
39819.0,,44902.0,59322.0,7
48623.0,3740.0,46901.0,56516.0,83
,,32635.0,9537.0,242
25212.0,9580.0,7899.0,30720.0,6
15067.0,,44115.0,,547
55285.0,50182.0,43100.0,21477.0,71
,,7902.0,,336
,,5299.0,,103
,,6984.0,,674
51035.0,21868.0,50919.0,26663.0,92
52177.0,,18693.0,14172.0,285
,,66534.0,,261
27921.0,67699.0,20665.0,25694.0,127
,,4365.0,,409
,,12926.0,,881
43063.0,2072.0,,46220.0,160
37974.0,31156.0,11370.0,51760.0,200
,,56367.0,32333.0,153
14865.0,25118.0,56765.0,34676.0,19
59127.0,,32722.0,,348
,,34500.0,28117.0,166
65094.0,,36751.0,53894.0,349
,,42533.0,,113
42992.0,,11533.0,,304
8821.0,59883.0,44563.0,34367.0,131
,,62991.0,,943
44716.0,,21666.0,35207.0,86
,,,32028.0,900
,,14724.0,,110
,62636.0,33985.0,14011.0,269
,,50035.0,,75
,,33525.0,15239.0,135
,,23370.0,,72
,,50873.0,,657
7232.0,44413.0,6216.0,28319.0,111
63821.0,,3619.0,,369
,,8581.0,35432.0,158
,18096.0,57252.0,26124.0,403
676.0,,17777.0,,234
38705.0,,50819.0,26748.0,243
,,27715.0,,576
,,62372.0,35224.0,251
,,19529.0,24392.0,193
44235.0,37711.0,14185.0,15759.0,1
,,17737.0,,235
53550.0,,52078.0,,306
,,,48066.0,326
22749.0,40128.0,8170.0,12737.0,38
,,9046.0,,533
8319.0,,41170.0,,411
3159.0,50876.0,29876.0,65061.0,67
67262.0,,24251.0,,478
56283.0,21696.0,29910.0,26446.0,45
8385.0,,,,617
,,21824.0,48499.0,335
,,33395.0,,765
,,,25878.0,763
29019.0,4294.0,,17625.0,289
,,57615.0,,808
,,26686.0,,656
,,6697.0,,181
,,52319.0,49850.0,806
54990.0,46950.0,3261.0,16356.0,43
27473.0,39594.0,,30578.0,18
,,29226.0,,75
25169.0,50746.0,44947.0,1654.0,14
,,56087.0,,808
,,26838.0,,588
15796.0,,6710.0,30140.0,179
,,31706.0,50198.0,367
,,34106.0,,521
36317.0,10170.0,,35690.0,228
61626.0,,58294.0,,579
,,16277.0,,72
51516.0,18317.0,,12569.0,55
,,57043.0,,742
,,55474.0,,75
,,21737.0,,699
,,67435.0,,392
,,39894.0,,250
,51730.0,5309.0,50388.0,220
47121.0,15332.0,47426.0,39518.0,114
,,67245.0,,904
55106.0,,3499.0,56958.0,319
,,57543.0,54543.0,169
,,55269.0,,250
,,59555.0,,545
37319.0,7117.0,27495.0,55673.0,0
,,48358.0,,533
,,8888.0,,364
,,30251.0,,719
,,43042.0,1040.0,308
63937.0,,,,701
67258.0,,62592.0,66006.0,20
,,,26244.0,471
39934.0,1999.0,45246.0,10209.0,79
,,10090.0,,358
,,52280.0,,274
20197.0,,31762.0,64107.0,140
23767.0,,34195.0,29439.0,395
9937.0,,52887.0,20355.0,108
61024.0,53831.0,5450.0,49398.0,65
,,5352.0,,503
,,7180.0,,401
40518.0,47148.0,19166.0,16214.0,54
,,25972.0,63755.0,102
,,35740.0,2009.0,511
,,16771.0,,623
16396.0,33528.0,,30775.0,355
,,21164.0,,570
,,55972.0,,858
39787.0,59199.0,18319.0,55655.0,25
,,58758.0,1624.0,518
,,22282.0,63940.0,245
,,2902.0,44788.0,40
,,750.0,,923
10427.0,12902.0,53261.0,8093.0,70
,,28633.0,,439
,,59250.0,17596.0,13
,,57284.0,,109
,,67628.0,,394
,,1571.0,,116
,,38699.0,21999.0,518
11819.0,,55984.0,26607.0,337
5502.0,43053.0,4476.0,67614.0,22
,,3485.0,,586
,,,60137.0,853
,,14884.0,,221
,,62529.0,1382.0,90
65066.0,10604.0,,39586.0,18
1503.0,30199.0,61006.0,4864.0,82
47771.0,,47876.0,32798.0,37
62413.0,605.0,27669.0,9018.0,66
,,21409.0,61208.0,365
,,913.0,,709
58528.0,,,,850
,5682.0,1956.0,64158.0,96
,,3909.0,,87
23230.0,,32127.0,42445.0,98
19750.0,,11658.0,64708.0,465
,42677.0,38877.0,38180.0,269
42013.0,19652.0,,30308.0,27
,,47401.0,,414
,,48309.0,,171
,,29138.0,64045.0,120
49418.0,53926.0,36974.0,37692.0,69
48228.0,42745.0,11985.0,17993.0,17
,51435.0,,44537.0,296
,,65836.0,,249
,,61407.0,,103
,,4707.0,8050.0,208
,,47491.0,,250
,,54379.0,64402.0,578
23369.0,,52652.0,26431.0,180
48885.0,,12375.0,4713.0,328
,,66576.0,,226
4070.0,,8412.0,11626.0,178
,,32415.0,,362
65062.0,52739.0,,56260.0,27
,,40690.0,,840
,,11173.0,22675.0,472
46757.0,,63709.0,33868.0,115
29468.0,,41926.0,59087.0,68
,,56551.0,48528.0,143
8736.0,,66765.0,3346.0,179
,,67236.0,62942.0,13
,,42604.0,,838
23963.0,,,,876
,,40753.0,16485.0,438
,,29584.0,59786.0,158
,,45340.0,2200.0,232
26556.0,50525.0,29455.0,64794.0,114
,,59188.0,6167.0,271
44268.0,53465.0,2016.0,51391.0,14
38767.0,43788.0,36632.0,57023.0,9
,,6162.0,,125
,,21545.0,,639
,,33293.0,,595
47438.0,,47761.0,50861.0,225
24103.0,,26058.0,21445.0,255
10142.0,58774.0,65169.0,58691.0,42
13392.0,18544.0,14101.0,8306.0,99
,,61292.0,,87
,,51206.0,,568
,,45908.0,,226
,,35141.0,43916.0,222
,,19226.0,,881
,,50228.0,56363.0,194
34687.0,67216.0,38504.0,32285.0,257
46718.0,,39935.0,3929.0,105
,,20228.0,62013.0,375
55427.0,,65442.0,53657.0,20
,,24648.0,66923.0,29
48253.0,52532.0,56934.0,45193.0,123
,,19712.0,,141
,,48707.0,5598.0,182
,,4888.0,,497
,,28980.0,,880
41288.0,29604.0,9460.0,40082.0,2
14592.0,50677.0,2895.0,50063.0,73
49955.0,17600.0,22406.0,57511.0,119
,,,15882.0,896
,,,12127.0,471
,14083.0,52672.0,30374.0,236
39665.0,,42771.0,8063.0,7
40006.0,,48454.0,33868.0,115
,,35982.0,24138.0,501
37616.0,,1727.0,57850.0,142
,,1698.0,,725
50549.0,,49884.0,,589
,,64608.0,,543
,,43439.0,66442.0,400
26783.0,,45733.0,,547
,5914.0,57214.0,41935.0,21
67611.0,,40137.0,13907.0,175
,,11368.0,,298
,22966.0,39270.0,28632.0,236
5361.0,3746.0,21124.0,60456.0,49
,,37870.0,4184.0,238
25057.0,29046.0,59438.0,8731.0,5
,,50327.0,45744.0,185
58668.0,,61749.0,31927.0,341
,,25681.0,48077.0,723
52513.0,,25164.0,,321
,,65461.0,12820.0,303
10157.0,,25643.0,,164
,,53996.0,,368
28795.0,,65428.0,42434.0,293
6760.0,16180.0,25153.0,28196.0,241
37989.0,46950.0,15669.0,54502.0,43
,,15266.0,43880.0,40
44126.0,,30449.0,10688.0,196
,,22230.0,58460.0,524
,,8106.0,61516.0,135
65825.0,,4320.0,42159.0,209
36103.0,47714.0,40888.0,43154.0,5
,,20568.0,,320
,,23111.0,20727.0,596
,,11395.0,50461.0,650
52513.0,,3661.0,,321
,,30789.0,,535
,,,18462.0,376
3418.0,37043.0,9868.0,28054.0,1
34563.0,18192.0,27865.0,39945.0,34
,1628.0,45901.0,20106.0,12
32544.0,,8953.0,39272.0,408
26701.0,8870.0,14419.0,46400.0,34
,,29170.0,,87
,,42101.0,,298
,,34639.0,11949.0,327
,,51811.0,55182.0,193
60222.0,53942.0,8798.0,15425.0,50
,17703.0,15680.0,16980.0,107
17640.0,49249.0,804.0,22827.0,62
,,2251.0,33503.0,232
,,7911.0,,814
,,,45398.0,470
,,5449.0,,826
,,48723.0,25094.0,78
48228.0,5950.0,42627.0,46722.0,17
,,40835.0,25157.0,315
,,6914.0,50789.0,404
,,18138.0,,280
,,7002.0,38864.0,573
,,33409.0,,905
,,11430.0,,231
,,19278.0,20108.0,386
,,38817.0,,527
,,43149.0,,494
39102.0,,12555.0,57701.0,52
11560.0,35848.0,67144.0,19258.0,121
,,16681.0,,932
46542.0,44202.0,55498.0,64690.0,187
,,17008.0,63755.0,102
1348.0,34811.0,53939.0,39371.0,121
,,51884.0,,266
,,60941.0,,459
153.0,13379.0,7127.0,52035.0,32
,,15996.0,15342.0,106
,,62383.0,,464
,,56723.0,,351
,,32166.0,,609
,,402.0,,383
,,1427.0,,538
,,8496.0,,644
,,12828.0,,602
41700.0,60410.0,1354.0,47850.0,152
66090.0,65384.0,7646.0,46013.0,92
17123.0,,45855.0,,648
,,11277.0,37575.0,153
,,64395.0,,149
64522.0,19640.0,59048.0,56781.0,11
,,57988.0,,661
,,21202.0,,862
46718.0,,49862.0,3929.0,105
,,61974.0,,830
53909.0,43792.0,7905.0,60379.0,10
,,,39151.0,763
,,39790.0,63285.0,251
,,66565.0,59133.0,215
,,61940.0,,350
,,59771.0,,587
,,65488.0,,868
,,65852.0,,759
1198.0,14257.0,3083.0,35804.0,119
,,1013.0,,231
,10091.0,,62973.0,296
,,32541.0,,394
,,59400.0,,167
,,59203.0,23205.0,275
,,66582.0,,807
,,18247.0,15316.0,90
,,59195.0,64844.0,214
29111.0,42249.0,31833.0,5816.0,58
,,5915.0,,72
,,28537.0,,529
,,3269.0,27007.0,472
,,36462.0,67708.0,216
58923.0,,2541.0,,398
6024.0,10483.0,42634.0,8070.0,17
49368.0,,65602.0,13601.0,126
677.0,,10626.0,23783.0,94
,54148.0,,64815.0,425
,54315.0,56305.0,50388.0,220
,,57817.0,64532.0,156
,,2570.0,8050.0,208
,,17384.0,,597
,,57917.0,873.0,292
,,33827.0,4218.0,244
10142.0,58774.0,19310.0,37555.0,42
,,46910.0,47604.0,281
,,63664.0,,301
,,34619.0,38251.0,174
,,66016.0,,557
19690.0,7108.0,1194.0,38607.0,5
47750.0,4794.0,10306.0,29566.0,5
,,63648.0,,476
,,24905.0,,385
,,34075.0,,390
,,34479.0,23089.0,39
48838.0,,28636.0,,692
,,,42367.0,537
,,17700.0,,691
,,207.0,3964.0,144
54230.0,,40925.0,20507.0,146
43782.0,20494.0,17455.0,20935.0,43
55533.0,,25773.0,60628.0,461
,,64658.0,67487.0,507
,,54069.0,,197
,,54412.0,,502
,,17592.0,,536
13931.0,,8.0,60417.0,52
,,36278.0,5578.0,222
13009.0,,45912.0,55489.0,415
,,51164.0,,854
,50430.0,61207.0,35995.0,26
,,53985.0,29129.0,598
,,64251.0,,277
17228.0,52851.0,59201.0,28148.0,19
,,10593.0,,636
,,41447.0,36696.0,147
23990.0,695.0,9868.0,41484.0,1
,,,13299.0,342
,,62997.0,5322.0,676
,,12238.0,,103
,,12242.0,,453
,,39788.0,,955
,,52642.0,,103
,1628.0,46996.0,28274.0,12
,,57211.0,36628.0,90
42626.0,45031.0,,,344
,,5064.0,15757.0,198
,23949.0,,35359.0,296
,,971.0,48528.0,143
,,37228.0,,452
,,61552.0,,392
,,27610.0,,526
,,3537.0,,594
,,10564.0,,773
62285.0,,,,752
,36787.0,56880.0,30168.0,26
8821.0,59883.0,44563.0,61790.0,131
9697.0,,21152.0,42625.0,94
,,17050.0,50447.0,474
,,18162.0,,469
,,35433.0,28947.0,78
,,30579.0,,171
67444.0,,52684.0,,188
,,28625.0,63487.0,29
,,2372.0,,898
,,67465.0,,464
,,65230.0,,362
,,31943.0,5189.0,194
,,,17197.0,376
30736.0,27702.0,,33227.0,286
,,2620.0,,195
4070.0,,53935.0,32801.0,178
,,61820.0,,885
55865.0,,60256.0,,348
,48990.0,59284.0,22751.0,74
,,61116.0,59578.0,238
16544.0,51573.0,12947.0,24417.0,99
1832.0,19640.0,33705.0,59050.0,11
,,19032.0,,462
,5682.0,63738.0,60637.0,96
46634.0,,12464.0,15263.0,209
,,49922.0,,825
,,63238.0,,832
,,9776.0,,250
,,658.0,24759.0,424
44589.0,24935.0,45810.0,50637.0,16
,,41206.0,,273
,,57115.0,,601
,,56592.0,,604
17228.0,52851.0,2106.0,446.0,19
,,62169.0,19857.0,163
3285.0,178.0,8504.0,26953.0,83
,,63766.0,,489
,,26653.0,,149
27656.0,60550.0,28433.0,14660.0,15
,,12675.0,,224
5853.0,,53797.0,40172.0,95
,,14362.0,,694
29620.0,,12896.0,57701.0,52
35647.0,17336.0,12047.0,46860.0,66
,,50708.0,,141
,,50056.0,,125
,,24423.0,,381
,,26313.0,35342.0,199
21703.0,37043.0,29638.0,35777.0,1
,,50593.0,47240.0,454
,,33967.0,,264
,,22280.0,,629
,,38642.0,,894
10034.0,18317.0,,52805.0,55
,,,63908.0,926
,,29613.0,,718
,,65922.0,,832
6000.0,,41332.0,32798.0,37
31000.0,,33711.0,38529.0,139
45803.0,30750.0,10307.0,22545.0,58
,,12264.0,,796
25212.0,58228.0,37434.0,43553.0,6
,,32119.0,,141
,,63182.0,,291
28095.0,51573.0,18967.0,17443.0,99
60180.0,16748.0,16287.0,4795.0,268
,,56188.0,38251.0,174
,,24960.0,,113
28740.0,,1984.0,,223
,,31574.0,,274
19360.0,63605.0,52497.0,65902.0,154
,,9572.0,,497
,,66772.0,38995.0,13
,48352.0,,56061.0,138
40549.0,48935.0,26463.0,18398.0,34
,,23150.0,24941.0,750
55081.0,,41001.0,27459.0,265
9254.0,,15916.0,65343.0,184
24770.0,,46152.0,,487
51381.0,61378.0,,53645.0,27
,,32359.0,48497.0,135
,13070.0,50122.0,41219.0,312
30610.0,64160.0,1606.0,44352.0,31
,,18479.0,,696
32146.0,,39767.0,,288
,,53742.0,,364
,,36516.0,,693
,,21869.0,10329.0,254
17228.0,52851.0,11559.0,28148.0,19
,,60978.0,,195
,,55391.0,32238.0,263
15937.0,49795.0,23908.0,42471.0,80
,,48271.0,44788.0,40
,,31393.0,,630
,,5134.0,,939
,,63498.0,26614.0,524
,,28763.0,,555
34239.0,,13088.0,,239
,,37395.0,32195.0,387
23892.0,27755.0,5538.0,2100.0,66
43578.0,46883.0,19441.0,53800.0,58
33519.0,41384.0,61223.0,10958.0,3
51244.0,39356.0,,30817.0,477
26611.0,48440.0,44563.0,8393.0,131
,,37352.0,,219
,,55831.0,,87
40895.0,,8654.0,17394.0,360
341.0,15111.0,3403.0,55179.0,186
,23944.0,,32132.0,138
,,31036.0,,755
,,41094.0,31509.0,13
,,47382.0,,774
,,52114.0,24217.0,185
62095.0,9580.0,2294.0,8317.0,6
59318.0,40193.0,25132.0,10613.0,61
,,21600.0,31410.0,267
5496.0,,43564.0,46150.0,415
,,19984.0,,734
,,60107.0,,110
5845.0,,39778.0,,480
43930.0,,46052.0,63592.0,20
,12350.0,419.0,34156.0,12
,,45657.0,,660
,,1705.0,2613.0,194
,,56300.0,44441.0,78
,,44674.0,66325.0,13
6024.0,35272.0,48325.0,18930.0,17
,,31187.0,,631
,,52989.0,,588
,47005.0,899.0,13056.0,12
,23949.0,,4038.0,296
,,61107.0,,516
,,23017.0,,495
,,13156.0,49596.0,104
,,63975.0,53273.0,445
,,28747.0,,696
,,8657.0,,464
,,53442.0,,366
,,45821.0,62994.0,198
,,5902.0,,385
,,,20468.0,897
50000.0,4115.0,28028.0,25695.0,8
,,32129.0,,526
52718.0,67699.0,2473.0,6245.0,127
65825.0,,49405.0,42159.0,209
,,3782.0,11937.0,215
18431.0,,18083.0,,632
36053.0,4979.0,,25630.0,160
11819.0,,6195.0,26607.0,337
,,40775.0,42083.0,417
,34268.0,56690.0,53819.0,96
,,33971.0,27170.0,375
,,55957.0,,813
,,6203.0,,649
27172.0,58637.0,16547.0,40602.0,32
,,40989.0,,791
,,12123.0,,905
64804.0,17985.0,14900.0,847.0,32
34399.0,,15276.0,,467
,66409.0,,,643
,,44895.0,,167
,66229.0,34022.0,16415.0,107
66547.0,,42405.0,,550
,,4264.0,,584
20243.0,,64214.0,,297
55824.0,,25876.0,,168
57795.0,24607.0,41016.0,43174.0,44
32213.0,,49961.0,52913.0,615
,,51813.0,,616
32125.0,21957.0,,35948.0,334
41994.0,13760.0,,56010.0,192
,,4270.0,223.0,106
,,12292.0,34551.0,203
54990.0,44018.0,1043.0,34114.0,43
37905.0,,47739.0,22163.0,93
,,1386.0,,76
,,35607.0,,776
,,42309.0,,758
,,32813.0,,614
,,44832.0,,891
,,32087.0,,847
,,53975.0,,301
17988.0,56152.0,,20398.0,228
22947.0,24607.0,63538.0,66771.0,44
56527.0,15332.0,28173.0,54187.0,114
,,45492.0,,383
,,65638.0,,595
,,23723.0,,212
31749.0,,66945.0,34382.0,225
45616.0,538.0,,45891.0,130
26701.0,8870.0,41751.0,25177.0,34
,,64035.0,,534
55427.0,,61003.0,63592.0,20
,,58073.0,62994.0,198
,,23141.0,63820.0,281
,,1676.0,,116
,,35110.0,26975.0,177
,,38507.0,63285.0,251
40270.0,,34806.0,,579
15645.0,8825.0,20030.0,31319.0,22
30584.0,,26362.0,,206
,,33207.0,16054.0,417
,,28775.0,,448
50847.0,32165.0,53078.0,16214.0,54
31865.0,,,,890
19889.0,57727.0,26863.0,61752.0,25
52813.0,,63836.0,,611
52040.0,,33144.0,,206
,,10643.0,50436.0,118
56915.0,3826.0,,42416.0,91
,,65162.0,,902
,,11020.0,,298
62202.0,46408.0,26842.0,33936.0,6
66964.0,44413.0,6216.0,62696.0,111
21263.0,11687.0,,22349.0,299
27473.0,10783.0,,18517.0,18
,,62845.0,,785
,54315.0,6985.0,34641.0,220
,,,52235.0,689
,,15749.0,28663.0,271
,,28955.0,49009.0,132
,,43218.0,,366
,51730.0,22666.0,34641.0,220
,,24843.0,,221
,,67317.0,,882
,,22659.0,,224
,,3773.0,,826
,10091.0,,17942.0,296
,,17673.0,,190
36838.0,,33803.0,,828
,,3264.0,,450
34239.0,,788.0,,239
,,60957.0,37095.0,628
44726.0,12245.0,8918.0,36670.0,42
,15631.0,20153.0,56717.0,36
,51538.0,21564.0,53819.0,96
3912.0,50182.0,9188.0,25047.0,71
21537.0,2838.0,,52351.0,55
,,45535.0,12801.0,330
8962.0,47292.0,43003.0,55018.0,41
18633.0,,35561.0,,678
36995.0,12311.0,35093.0,40529.0,10
,,9091.0,,600
,,2346.0,,249
,,67447.0,12693.0,327
,,22812.0,,774
,,47091.0,,325
,,51242.0,,639
,,61976.0,,782
,,64702.0,58511.0,275
45616.0,34800.0,,38906.0,130
27002.0,27702.0,,36391.0,286
,,65206.0,,761
,,52014.0,,515
,,28376.0,,795
,,48299.0,,197
,,51377.0,,497
,,,12890.0,342
,,49996.0,45308.0,405
29182.0,,58015.0,65921.0,95
50872.0,2920.0,27201.0,21196.0,111
10176.0,,24022.0,47515.0,349
19690.0,14942.0,59438.0,25531.0,5
,,35374.0,19941.0,215
,28413.0,,,643
,,30039.0,,637
46371.0,32431.0,,8320.0,130
,,1580.0,31342.0,169
22416.0,53601.0,44215.0,19066.0,10
,,44124.0,,928
,,3362.0,,866
,,29963.0,,125
,6889.0,,,643
23335.0,7564.0,,47607.0,148
,,31595.0,,492
,,42377.0,,565
,,32637.0,,125
1416.0,,9492.0,21445.0,255
,,20023.0,,513
,,65945.0,,743
,,587.0,,457
,,60479.0,,497
,,24692.0,,909
,,53783.0,,719
23369.0,,45136.0,34875.0,180
,,51583.0,,113
,,17331.0,,554
,,54031.0,,125
,,21882.0,33186.0,254
,,50882.0,,531
67658.0,39643.0,15328.0,46330.0,24
,,15063.0,13311.0,262
,,63359.0,,261
,,60856.0,3139.0,57
26031.0,24292.0,35103.0,2933.0,152
26632.0,18317.0,,50185.0,55
60307.0,53831.0,57936.0,58987.0,65
,,11241.0,27852.0,778
,,1058.0,,630
,,64955.0,,212
,,,67489.0,326
35438.0,,43964.0,37830.0,372
51339.0,23104.0,48560.0,27737.0,8
,,,22952.0,900
,,16128.0,,358
58459.0,32165.0,45163.0,32706.0,54
27656.0,25938.0,16984.0,34679.0,15
52177.0,,39919.0,66766.0,285
20039.0,,31551.0,34356.0,30
60079.0,29553.0,10882.0,40047.0,73
24119.0,2920.0,5362.0,58893.0,111
,,11971.0,,453
,,66085.0,,688
14895.0,1999.0,14642.0,36529.0,79
1014.0,,44808.0,26511.0,20
,,47315.0,58445.0,710
,17623.0,,22670.0,425
,,8268.0,23205.0,275
,,23485.0,,782
30897.0,,63741.0,,800
10837.0,36973.0,,65993.0,18
57216.0,,45782.0,5925.0,300
34546.0,,51003.0,51725.0,183
,,58658.0,,780
44591.0,,13164.0,26868.0,139
,,47812.0,,357
,,16620.0,,545
,47005.0,49361.0,33648.0,12
,,66438.0,,498
,,64575.0,21864.0,13
,,56940.0,59102.0,89
9333.0,24766.0,45440.0,3099.0,137
,,47959.0,44430.0,104
,,938.0,44871.0,305
35398.0,38833.0,41943.0,50288.0,165
,,483.0,42044.0,373
