Leaf,Flower,Fruit,Stem,Label
,67430.0,,,407
19212.0,66866.0,67297.0,20299.0,19
,30576.0,,,75
13789.0,10177.0,29361.0,22362.0,43
,985.0,,,935
,27891.0,48912.0,,480
19075.0,18869.0,33193.0,,283
,32949.0,,,190
66652.0,11184.0,47331.0,36526.0,33
56731.0,41059.0,47388.0,,372
2080.0,35555.0,,59559.0,269
42359.0,21853.0,,,63
,39578.0,,,891
,36827.0,,,280
,39710.0,4319.0,,571
43445.0,,14621.0,23778.0,18
,3328.0,,,385
22607.0,51950.0,3793.0,22983.0,10
42031.0,18843.0,9922.0,66743.0,41
36986.0,6285.0,15513.0,,37
,38019.0,,,364
42483.0,51139.0,37572.0,,408
46859.0,64047.0,,,726
59042.0,38153.0,30739.0,43543.0,31
,35311.0,,,437
,51124.0,,,765
37242.0,18759.0,,,199
25505.0,67194.0,,35649.0,26
15072.0,28986.0,,,242
,45890.0,26084.0,,321
40266.0,30065.0,15710.0,28315.0,137
28923.0,,34232.0,44560.0,27
57411.0,12283.0,21786.0,49497.0,111
31984.0,13824.0,7249.0,,522
,48134.0,,,646
,22392.0,,,901
19618.0,37885.0,,,308
,56835.0,49260.0,,304
33559.0,67605.0,,,78
44656.0,51293.0,11107.0,13623.0,0
17321.0,67135.0,,,292
,9705.0,,,847
,47029.0,,,399
,47715.0,,,566
,33276.0,,,463
39580.0,,18488.0,53509.0,134
33223.0,14236.0,,,182
,22213.0,49214.0,,363
,43843.0,,,325
,60478.0,,,774
44862.0,55251.0,,59559.0,269
,763.0,26546.0,,686
,29755.0,,,707
47900.0,52626.0,,,132
23018.0,48851.0,,,136
4029.0,12014.0,56709.0,34404.0,268
50590.0,60355.0,,,63
39796.0,7782.0,,,308
,3073.0,56160.0,,188
27849.0,7819.0,1032.0,48784.0,187
,19856.0,,,553
,42843.0,190.0,,339
6365.0,66130.0,60014.0,22944.0,137
,21311.0,,,498
48573.0,,,13629.0,138
,32555.0,,,830
25710.0,6776.0,50930.0,,406
26854.0,,,,342
50175.0,55148.0,,,40
,8863.0,,,277
14090.0,20533.0,22603.0,53567.0,45
21122.0,26983.0,,46328.0,312
,9759.0,,,181
11168.0,35864.0,19454.0,,77
29448.0,20363.0,59877.0,34651.0,119
,62808.0,,,469
,24003.0,56520.0,,297
,8171.0,,,368
63858.0,36073.0,46899.0,,184
,55996.0,,,601
,38710.0,,,195
58158.0,10764.0,,,272
52244.0,18243.0,,,216
43203.0,2845.0,,37305.0,74
29581.0,644.0,48055.0,13623.0,0
,54923.0,,,520
25119.0,,65040.0,,346
,6733.0,,,75
,4014.0,,,380
36550.0,1221.0,3857.0,,175
63129.0,39882.0,48882.0,,100
6932.0,15401.0,11823.0,43976.0,22
4902.0,64761.0,10925.0,32823.0,114
,59582.0,,,920
,29822.0,4019.0,,484
61085.0,14833.0,,,562
,20071.0,6702.0,,509
,22702.0,,,190
33223.0,15622.0,,,182
,6990.0,,,502
12140.0,29513.0,,,345
57127.0,36778.0,,,120
27960.0,,3781.0,16983.0,207
3289.0,33163.0,43587.0,,30
50951.0,24257.0,,,63
3535.0,5038.0,51087.0,58189.0,15
33964.0,37157.0,51025.0,21826.0,32
64079.0,16432.0,60477.0,46109.0,92
,22213.0,42794.0,,363
,65375.0,,,570
,7971.0,,,221
33703.0,16563.0,,,438
,22604.0,,,443
53016.0,24742.0,44109.0,,572
39320.0,67738.0,,,102
,13242.0,31040.0,,161
2229.0,45947.0,,,156
,6946.0,,,426
34595.0,22541.0,,,735
,24613.0,,,213
62125.0,32790.0,,34109.0,36
5318.0,30714.0,53.0,2674.0,69
,66488.0,,,435
47544.0,27916.0,63557.0,,88
51150.0,19044.0,,28064.0,220
50089.0,61672.0,,,215
41701.0,47118.0,,,57
51061.0,31172.0,10543.0,,175
,47644.0,,,481
,23209.0,,,72
12560.0,40944.0,52237.0,43440.0,145
58358.0,15729.0,,,169
43651.0,50464.0,,,683
,47040.0,,,552
59508.0,60510.0,18598.0,,115
,62422.0,,,563
,35847.0,,,663
61969.0,55936.0,,,143
46688.0,,,,342
9678.0,,8346.0,4230.0,159
29056.0,19405.0,28845.0,7492.0,24
1212.0,27115.0,35420.0,61936.0,9
20278.0,48658.0,,,308
,9166.0,55354.0,,270
26915.0,67219.0,,41716.0,96
30104.0,54059.0,,45235.0,276
10183.0,20256.0,63913.0,47064.0,38
,1505.0,,,695
19894.0,36038.0,42537.0,5452.0,42
63237.0,31103.0,7548.0,7208.0,114
18058.0,3620.0,51333.0,,88
55825.0,21115.0,,,144
18075.0,7497.0,,,174
,65966.0,,,195
,62099.0,,,554
,13517.0,,,884
9175.0,,12633.0,6137.0,27
,30059.0,4483.0,,667
32819.0,,,,376
,772.0,,,794
31189.0,42093.0,47635.0,,180
64617.0,37717.0,15467.0,,93
24115.0,46863.0,24129.0,45887.0,82
62981.0,13042.0,,29664.0,64
15945.0,55726.0,49087.0,17469.0,25
31761.0,53596.0,,,263
49162.0,65185.0,,,217
,42453.0,,,796
2512.0,16178.0,,24674.0,21
9647.0,48147.0,65034.0,13636.0,6
25022.0,9235.0,,,524
,17301.0,,,938
8994.0,16670.0,,,245
,47190.0,,,802
19075.0,19450.0,33193.0,,283
,55914.0,,,538
,28178.0,,,774
56513.0,29987.0,19609.0,,84
54496.0,35509.0,37062.0,8149.0,114
4353.0,13326.0,,19274.0,240
,29539.0,,,390
,64687.0,,,197
,42950.0,,,733
45275.0,30792.0,,,182
32307.0,44084.0,41649.0,53434.0,23
,18553.0,,,902
37955.0,16021.0,52730.0,58952.0,371
47668.0,67543.0,39868.0,39358.0,11
51080.0,57162.0,,,215
,16232.0,,,492
14400.0,37443.0,21878.0,20061.0,3
38119.0,48040.0,,,238
33878.0,59976.0,66611.0,54311.0,53
,23294.0,,,103
,60979.0,,,642
13899.0,13722.0,18601.0,12363.0,25
,40243.0,,,636
37670.0,35334.0,,,182
,63582.0,,,450
15566.0,15334.0,58187.0,1306.0,117
2487.0,22753.0,14391.0,54388.0,4
,35744.0,24258.0,,369
60303.0,41596.0,,,781
,5035.0,,,87
,16532.0,,,301
,6838.0,,,605
15812.0,41875.0,,,172
,18942.0,,,801
,47678.0,,,732
,22212.0,7110.0,,188
,62531.0,,,75
,42297.0,,,938
58525.0,30863.0,,,201
,,13.0,3970.0,625
57639.0,,48374.0,9681.0,134
66466.0,4386.0,,,324
,61468.0,,,279
43129.0,63852.0,,,158
3869.0,62550.0,,,745
7270.0,21758.0,,,182
,47326.0,25298.0,,456
31716.0,4215.0,,,417
,,16871.0,15412.0,354
,39061.0,,,448
59986.0,6006.0,43875.0,16261.0,1
,38692.0,,,235
2532.0,18211.0,11107.0,37545.0,0
34859.0,4021.0,32767.0,,20
43854.0,49530.0,,,39
23333.0,11228.0,,,315
,57147.0,,,368
,33746.0,,,782
,31899.0,,,893
,43951.0,,,830
,60901.0,,,362
19671.0,53766.0,13519.0,27306.0,5
61796.0,6291.0,30623.0,26519.0,5
,61700.0,46355.0,,430
,12852.0,,,358
,23629.0,,,623
,59114.0,17805.0,,514
,55697.0,,,350
,44303.0,38030.0,,306
3671.0,25539.0,3770.0,22471.0,101
30157.0,66249.0,,,386
,11394.0,,,515
13002.0,22986.0,,64396.0,26
55461.0,50772.0,4298.0,,328
,56081.0,,,195
63051.0,37936.0,,,13
41995.0,,,,715
,50428.0,8598.0,,206
5572.0,7080.0,,,746
,8706.0,,,468
20680.0,25279.0,52186.0,18365.0,186
,45781.0,31040.0,,161
,19782.0,,,141
14006.0,54711.0,,,262
,29866.0,,,870
23851.0,6015.0,51406.0,3266.0,60
,54307.0,,,846
,26531.0,,,224
11023.0,41478.0,11928.0,,466
20880.0,50898.0,,,118
59256.0,47257.0,934.0,57619.0,48
,18642.0,16258.0,,270
,29523.0,,,103
5191.0,48008.0,2101.0,41405.0,92
,32580.0,,,116
11045.0,66566.0,21393.0,,98
,66991.0,,,181
,27859.0,,,819
2401.0,47409.0,10931.0,463.0,14
54810.0,31547.0,4356.0,,100
28671.0,16971.0,,,683
37670.0,42154.0,,,182
,,16871.0,37954.0,354
40869.0,13042.0,,29664.0,64
11521.0,,40317.0,42193.0,504
,50608.0,,,557
,36369.0,,,455
5400.0,52339.0,,,259
35775.0,19175.0,61404.0,63855.0,48
11417.0,40071.0,16276.0,,97
49122.0,36883.0,52186.0,37964.0,186
,21318.0,,,323
,66622.0,,,392
40528.0,45460.0,,,507
,18754.0,,,103
,54620.0,,,729
1771.0,32568.0,,,387
50556.0,57168.0,,,39
18482.0,2773.0,1830.0,,176
,29548.0,,,649
41429.0,3957.0,,,501
,16025.0,,,570
,16722.0,11136.0,,282
,27426.0,,,393
,33433.0,,,795
21416.0,42240.0,,,735
36393.0,35131.0,19254.0,29187.0,313
58158.0,8455.0,,,272
,19137.0,,,868
,3846.0,,,76
,67183.0,,,261
,1250.0,,,110
,26678.0,,,624
,637.0,8878.0,,508
39423.0,3824.0,15855.0,3221.0,53
,55518.0,,,901
17626.0,1137.0,46261.0,65358.0,48
55580.0,17433.0,22756.0,61248.0,3
45311.0,30389.0,50274.0,,337
,65403.0,,,840
44862.0,47039.0,,59559.0,269
383.0,31145.0,15606.0,52669.0,14
,22934.0,28823.0,,282
25022.0,15625.0,,,524
,4251.0,,,453
,9455.0,,,516
,60928.0,,,794
37226.0,2434.0,,,112
38633.0,38182.0,,23538.0,36
,62769.0,,,439
43435.0,6114.0,,24146.0,21
,33646.0,,,356
,9719.0,,,141
,34285.0,,,852
40873.0,60765.0,,,118
,7912.0,,,358
11845.0,54433.0,,,162
42852.0,59224.0,12259.0,,310
,9551.0,24258.0,,369
,60002.0,,,72
2229.0,39758.0,,,156
27491.0,24070.0,22626.0,,432
52161.0,276.0,54481.0,18181.0,154
,25449.0,51084.0,,270
23565.0,31946.0,,,388
11069.0,49757.0,41930.0,8003.0,69
,49754.0,,,279
64984.0,26461.0,,,711
16669.0,,16966.0,3043.0,18
22239.0,56613.0,13922.0,,225
,21187.0,,,927
33559.0,57579.0,,,78
,23295.0,,,693
66817.0,5097.0,63128.0,30144.0,1
19923.0,,7804.0,26568.0,130
44105.0,10280.0,6751.0,21701.0,47
49106.0,40657.0,48088.0,15161.0,99
51603.0,19507.0,21393.0,,98
65114.0,,6948.0,47938.0,160
,54866.0,,,555
31538.0,10405.0,,,475
,11450.0,,,851
,22757.0,,,266
15943.0,31665.0,21470.0,38561.0,200
54227.0,7103.0,21648.0,41497.0,2
,22208.0,,,704
61866.0,37259.0,,,375
35394.0,67390.0,41851.0,,179
,42998.0,,,510
66148.0,56285.0,64653.0,,105
65271.0,2913.0,,,208
32143.0,1986.0,31582.0,,52
31596.0,21650.0,2496.0,,293
,24773.0,49732.0,,206
,3161.0,,,366
26703.0,43939.0,7590.0,16358.0,1
,66831.0,,,811
,39965.0,,,661
44405.0,56291.0,19490.0,26672.0,117
,10936.0,,,875
40734.0,9474.0,49869.0,44421.0,70
60602.0,53490.0,42039.0,61138.0,80
44881.0,61325.0,35686.0,32951.0,3
24633.0,844.0,13837.0,22983.0,10
,41874.0,,,455
54671.0,67399.0,,62473.0,329
7163.0,49721.0,,,267
65976.0,57616.0,,,147
,62931.0,30415.0,,223
64376.0,,,,815
,61460.0,,,219
50951.0,4446.0,,,63
46964.0,54156.0,20649.0,26168.0,24
24854.0,,,7399.0,425
26158.0,23661.0,15531.0,,77
23706.0,21282.0,12417.0,,319
,19746.0,9874.0,,321
18961.0,55492.0,48459.0,10135.0,44
,13090.0,,,886
,20562.0,,,381
41443.0,66077.0,26442.0,,599
,66042.0,,,181
4924.0,59752.0,,52376.0,12
,19095.0,,,364
61984.0,10277.0,26600.0,37309.0,38
49139.0,61505.0,6966.0,33061.0,59
,46338.0,,,801
,18560.0,29389.0,,550
27153.0,3243.0,,,222
30208.0,38899.0,61314.0,,146
7030.0,56027.0,15322.0,20299.0,19
48861.0,,51488.0,29132.0,355
,66324.0,,,197
,49301.0,,,515
,29703.0,39036.0,,422
,41517.0,,,469
,9769.0,22256.0,,716
45185.0,276.0,32939.0,23120.0,154
,1604.0,,,231
60303.0,45022.0,,,781
,50217.0,,,110
11197.0,22883.0,,,39
,65270.0,,,249
,54629.0,,,642
,33408.0,,,590
57122.0,65938.0,,,400
46227.0,,,,470
61393.0,,,,926
36653.0,19989.0,,,157
,58845.0,49260.0,,304
44957.0,18898.0,,,136
36907.0,8135.0,63318.0,11751.0,58
,39843.0,,,380
38548.0,1375.0,,41716.0,96
63405.0,45807.0,,,367
,1631.0,,,559
55807.0,58799.0,15606.0,39837.0,14
62580.0,14618.0,34938.0,,300
,40428.0,,,779
,47211.0,,,639
,12019.0,,,469
,42121.0,,,654
,31309.0,,,758
16218.0,39161.0,58140.0,,108
32646.0,27032.0,43855.0,23085.0,54
32424.0,28419.0,,,345
37565.0,61607.0,17500.0,,427
,60906.0,,,390
,38255.0,,,526
31785.0,3862.0,49687.0,,37
715.0,30662.0,,18536.0,12
,42171.0,,,674
,3225.0,56520.0,,297
30284.0,53244.0,,34109.0,36
,19960.0,35568.0,,653
,57022.0,19162.0,,379
,21061.0,,,110
18522.0,19291.0,58701.0,28933.0,31
8153.0,10301.0,63113.0,,189
8603.0,65778.0,54925.0,42569.0,71
,10982.0,,,116
31056.0,57381.0,4084.0,5878.0,73
6794.0,5282.0,,,222
40587.0,40851.0,,,198
,64097.0,,,87
10810.0,59608.0,,,728
,43245.0,,,149
,9698.0,,,103
,25785.0,,,323
66640.0,7648.0,61970.0,,20
1267.0,6431.0,6751.0,38498.0,47
,955.0,,,826
66691.0,,,,326
,38608.0,,,278
31196.0,,38167.0,25137.0,192
18303.0,56187.0,,,143
28268.0,53446.0,17994.0,55797.0,49
49124.0,42484.0,,,244
,19098.0,,,929
3508.0,30063.0,40598.0,1914.0,38
64873.0,5011.0,60484.0,48898.0,62
25455.0,57874.0,18598.0,,115
44649.0,12481.0,31508.0,2033.0,92
,5537.0,,,856
10730.0,10097.0,52920.0,26275.0,16
,27969.0,,,601
,10558.0,65662.0,,188
55035.0,25054.0,,,153
12803.0,23442.0,,,147
,16857.0,,46267.0,287
37521.0,57372.0,,,106
,59972.0,,,638
25804.0,12130.0,17994.0,23823.0,49
8977.0,61284.0,53069.0,9702.0,152
,55286.0,,,831
,36080.0,,,87
,25742.0,,,529
50951.0,31019.0,,,63
,62359.0,,,399
,60112.0,32857.0,,306
,37041.0,,,842
61470.0,,41253.0,2953.0,85
28370.0,38090.0,,44976.0,12
,46637.0,,,318
770.0,20369.0,,,460
,52208.0,,,624
,18662.0,,,891
31206.0,60039.0,,,90
37382.0,56051.0,,,628
,39254.0,,,72
58934.0,4082.0,,,63
,3413.0,,,905
58523.0,15556.0,55583.0,4790.0,32
67613.0,,,,689
,39655.0,,,527
,28475.0,,,409
4242.0,60043.0,52923.0,,88
7030.0,25692.0,67297.0,20299.0,19
,49924.0,,,634
,29661.0,,,361
61332.0,23314.0,,,57
,18228.0,,,954
27520.0,12154.0,15973.0,17367.0,46
,64814.0,,,655
15920.0,45493.0,47934.0,30446.0,45
63411.0,56015.0,,,252
,65334.0,,,377
,40536.0,,,847
,17181.0,,,782
62510.0,6310.0,59225.0,,176
35474.0,45913.0,26600.0,12683.0,38
,18850.0,,,565
,30524.0,,,231
8288.0,4340.0,,23538.0,36
52641.0,57289.0,,,714
,50693.0,,,545
53648.0,42348.0,,,104
34555.0,20871.0,65268.0,40958.0,58
58997.0,21784.0,,,292
,46009.0,,,468
,25601.0,,,545
35477.0,30063.0,63913.0,46535.0,38
,66348.0,,,211
19675.0,33952.0,47744.0,63204.0,60
67704.0,,,,537
1439.0,,3290.0,7696.0,27
65370.0,54094.0,,,39
,26576.0,,,434
47413.0,1423.0,,,387
,46599.0,,,687
35735.0,55868.0,,12708.0,26
45129.0,33960.0,,,198
20835.0,64651.0,,,151
,58064.0,,,604
16816.0,46963.0,56780.0,4475.0,8
64698.0,11414.0,37742.0,710.0,51
36986.0,10630.0,40617.0,,37
,60337.0,,,364
,53134.0,,,494
,55183.0,,,574
44614.0,22034.0,32303.0,13574.0,9
63099.0,51870.0,42537.0,5452.0,42
49113.0,36291.0,,,668
28123.0,22514.0,,,728
45811.0,26063.0,,,416
,46078.0,,,440
,26853.0,,,857
,50833.0,,,235
59151.0,14827.0,30690.0,6917.0,23
27751.0,33414.0,15940.0,52101.0,117
,44530.0,,,638
63099.0,11048.0,42537.0,5452.0,42
,2516.0,,,167
,,21018.0,,617
,8384.0,,,249
3683.0,56825.0,,,90
25282.0,11315.0,1107.0,,94
,1613.0,,,213
,34098.0,,,823
,3597.0,,,224
44782.0,18367.0,,,324
22276.0,28472.0,,,445
63673.0,44611.0,20040.0,45497.0,22
,11147.0,,,392
,14784.0,,,753
,65548.0,,,392
,59845.0,,,113
48701.0,60706.0,49290.0,64237.0,50
33028.0,24518.0,,,324
,63765.0,,,845
7306.0,57236.0,,,13
,66994.0,,,669
11845.0,61311.0,,,162
55651.0,23566.0,52175.0,,178
6780.0,,,,672
,15272.0,,,838
66402.0,5.0,,,518
35529.0,160.0,6181.0,775.0,0
,33568.0,17805.0,,514
,,6225.0,60452.0,344
39548.0,8631.0,13448.0,21198.0,101
,54347.0,,,75
19051.0,,,,849
7538.0,27115.0,39842.0,61135.0,9
,62804.0,,,872
6925.0,35371.0,,,118
,61362.0,,,493
8006.0,35564.0,,,156
28987.0,,,,900
,23144.0,,,457
31128.0,,,,853
34859.0,67431.0,61970.0,,20
20400.0,,33573.0,,309
5062.0,13727.0,60777.0,,142
16187.0,12228.0,,,612
25533.0,61701.0,,,581
,64450.0,,,331
,17797.0,13655.0,,436
,22787.0,,,353
28297.0,7450.0,,,272
,60445.0,,,855
18908.0,30493.0,,,315
61085.0,16263.0,,,562
,58488.0,,,249
,57103.0,34725.0,,317
,53760.0,,,492
36092.0,64236.0,38889.0,,243
31764.0,841.0,28057.0,20213.0,70
,5971.0,,,911
,47929.0,,,943
,66477.0,,,273
,57833.0,,,893
,29672.0,,,336
9015.0,16390.0,24525.0,,126
,14034.0,,,915
,11427.0,,,747
67681.0,13054.0,,,199
,9640.0,,,463
,58783.0,,,103
48806.0,20293.0,,,327
28699.0,882.0,2496.0,,293
,63727.0,,,792
,5606.0,,,555
,11261.0,,,368
60630.0,56569.0,306.0,36000.0,80
,37687.0,24258.0,,369
30093.0,,5917.0,43010.0,299
,44847.0,,,211
,46787.0,,,87
,18781.0,,,383
5448.0,17254.0,45409.0,22187.0,16
27840.0,21662.0,11928.0,,466
,32278.0,,,492
,26099.0,,,444
31947.0,5011.0,55800.0,63752.0,62
5426.0,22034.0,39842.0,1691.0,9
,57673.0,,,865
12149.0,44723.0,37412.0,48784.0,187
,65493.0,,,495
,9125.0,,,948
,59661.0,,,212
64524.0,26491.0,,,542
52875.0,57394.0,57086.0,,105
,5774.0,,,576
55207.0,48504.0,,,204
47208.0,25125.0,,,238
,60179.0,,,72
,13290.0,,,439
,23986.0,11879.0,,164
39017.0,34959.0,,,373
46284.0,64741.0,,15508.0,403
8929.0,45587.0,5679.0,,184
15732.0,,27114.0,13831.0,289
,35324.0,,,671
65976.0,16635.0,,,147
63271.0,780.0,62703.0,11818.0,6
23590.0,56378.0,37478.0,,229
23878.0,,,,342
8749.0,10977.0,31142.0,41297.0,28
,50437.0,60757.0,,571
3835.0,21547.0,20195.0,63793.0,268
15850.0,15455.0,3728.0,,265
16285.0,60649.0,,,799
33242.0,11249.0,,,384
2764.0,6709.0,65386.0,45170.0,35
,10095.0,,,708
49413.0,165.0,,,102
43703.0,29966.0,,,308
,21066.0,,,301
34199.0,,40541.0,46411.0,148
,10305.0,,,261
1853.0,26728.0,34974.0,,139
28244.0,62161.0,63780.0,44437.0,152
6117.0,43033.0,23696.0,52039.0,17
50245.0,54144.0,7276.0,11618.0,17
48714.0,65284.0,16677.0,,84
23018.0,56472.0,,,136
,65823.0,,,109
16995.0,3468.0,,,482
,37054.0,,,109
18975.0,26506.0,4661.0,55614.0,15
11675.0,58262.0,,,156
16885.0,741.0,,,281
54015.0,45077.0,47470.0,31568.0,50
15906.0,10192.0,,,382
,59723.0,,,197
39014.0,18782.0,,,202
63118.0,10060.0,,,251
,29961.0,,,784
3683.0,56239.0,,,90
32063.0,43584.0,23058.0,3718.0,67
60166.0,,3778.0,37622.0,91
,66915.0,,,872
20099.0,15396.0,49348.0,,246
,30704.0,,,712
1133.0,38653.0,,,259
,66440.0,,,780
,12590.0,20234.0,,632
,39472.0,,,694
,28708.0,45959.0,,164
,31234.0,,,125
,16199.0,,,437
,32184.0,47770.0,,363
3357.0,17794.0,48023.0,21063.0,1
47788.0,56261.0,,,135
38436.0,,37781.0,9681.0,134
,58045.0,,,555
,50968.0,,,618
59480.0,1036.0,9623.0,,52
40719.0,,,,680
41197.0,60113.0,12175.0,,427
41557.0,32736.0,34332.0,24305.0,1
,6668.0,,,759
12424.0,35331.0,16934.0,,178
,16752.0,,,362
50785.0,,10099.0,56007.0,289
,6480.0,,,274
51080.0,12010.0,,,215
62554.0,56542.0,,,132
,35236.0,,,536
,58972.0,,,587
38690.0,33352.0,,50778.0,81
47208.0,42715.0,,,238
47730.0,14059.0,,,162
15493.0,18280.0,15606.0,39837.0,14
38352.0,64985.0,,,254
47070.0,39180.0,,,29
,55576.0,,,76
17612.0,,29630.0,14404.0,130
21515.0,64882.0,,,13
,37047.0,,,818
57772.0,,56633.0,59223.0,159
60279.0,31916.0,,,204
17428.0,60325.0,33667.0,53113.0,19
57010.0,,14785.0,43669.0,85
49213.0,26918.0,1587.0,,328
28988.0,65848.0,23745.0,39358.0,11
48288.0,19282.0,,,330
,28436.0,,,592
12140.0,34189.0,,,345
5151.0,2048.0,,23608.0,236
7994.0,17256.0,65382.0,,247
30553.0,11523.0,21648.0,41497.0,2
22614.0,44938.0,,18536.0,12
21364.0,20469.0,,16831.0,236
43892.0,88.0,33437.0,,338
,57719.0,,,603
,4193.0,,,109
40770.0,18865.0,17994.0,97.0,49
12408.0,46626.0,23145.0,26231.0,5
47355.0,35131.0,25275.0,40911.0,313
,26997.0,49260.0,,304
,24492.0,,,699
40901.0,42054.0,,,438
67243.0,25769.0,27903.0,50743.0,61
52422.0,12743.0,,,157
,58265.0,,,362
16554.0,61727.0,,,208
,46978.0,,,586
55405.0,41470.0,,,120
19464.0,,43131.0,20561.0,218
,32417.0,,,249
34148.0,1377.0,,47944.0,74
,60746.0,,,392
,55705.0,,,721
1719.0,2806.0,61081.0,,142
25693.0,58799.0,64647.0,52669.0,14
,55412.0,,,357
31399.0,29899.0,52679.0,22362.0,43
23706.0,57587.0,12417.0,,319
225.0,32484.0,,,454
35443.0,56230.0,22831.0,5366.0,42
16760.0,,38167.0,25137.0,192
35539.0,37577.0,46383.0,,572
19247.0,4204.0,,,397
10001.0,57290.0,16981.0,,173
,61774.0,,,113
,49703.0,,,687
21778.0,65357.0,36916.0,,246
57157.0,63712.0,30102.0,,233
,33863.0,,,932
,7454.0,9998.0,,164
,2.0,,,141
64362.0,10886.0,57333.0,36743.0,3
,15350.0,,,685
24729.0,42970.0,,,332
,41919.0,,,567
47544.0,27916.0,65060.0,,88
,53602.0,,,383
,10854.0,,,402
18131.0,,,4413.0,138
65505.0,11360.0,,,359
,64768.0,,,685
26172.0,20972.0,21733.0,30262.0,186
39872.0,60563.0,,,248
50619.0,56291.0,19490.0,26672.0,117
13712.0,,26649.0,49252.0,228
382.0,53772.0,41832.0,17367.0,46
,30209.0,56909.0,,622
56453.0,43993.0,6140.0,11751.0,58
28748.0,,1033.0,22848.0,207
19741.0,62956.0,,,136
62773.0,13660.0,25351.0,,283
47869.0,9494.0,,52376.0,12
,42375.0,,,605
37871.0,66930.0,45834.0,,209
3901.0,21495.0,,,89
66779.0,21276.0,1857.0,50827.0,66
22674.0,5729.0,66146.0,,173
48663.0,27094.0,,,292
18783.0,48633.0,,,441
,60692.0,,,696
30070.0,,,,537
26355.0,,,28444.0,370
24633.0,38843.0,58937.0,12114.0,10
,14743.0,,,877
59596.0,63775.0,,,201
45129.0,29949.0,,,198
35410.0,4884.0,,,367
,18305.0,,,584
,10100.0,,,595
55207.0,34937.0,,,204
2651.0,18855.0,,29450.0,21
,17333.0,,,525
,22356.0,,,366
,55216.0,,,644
55885.0,14190.0,24714.0,,142
40411.0,24540.0,,,13
17865.0,8310.0,,,135
45442.0,34315.0,30489.0,,449
55874.0,63162.0,66232.0,16008.0,8
,52844.0,,,593
11542.0,4892.0,15322.0,20299.0,19
,16704.0,,,801
,15016.0,26084.0,,321
26680.0,,730.0,,499
,12249.0,,,420
63051.0,23934.0,,,13
46690.0,37685.0,49820.0,31376.0,73
28886.0,,3781.0,4724.0,207
51204.0,,18313.0,52218.0,55
22454.0,24542.0,66887.0,,97
61113.0,31750.0,,,405
44767.0,30426.0,31137.0,53025.0,0
,37678.0,,,595
24110.0,51159.0,,,166
65754.0,61902.0,,,242
,66282.0,32837.0,,304
,33926.0,,,814
,30166.0,5581.0,,340
,43810.0,56836.0,,648
,9278.0,,,736
65781.0,34530.0,,,205
,53470.0,,,798
61085.0,12041.0,,,562
37984.0,59567.0,,,433
58251.0,,43131.0,2665.0,218
,28811.0,,,364
,31417.0,,,937
33045.0,57011.0,12096.0,16008.0,8
21509.0,3493.0,,9654.0,403
,25584.0,9048.0,,398
47900.0,58350.0,,,132
,61565.0,,,495
65754.0,22263.0,,,242
13252.0,16340.0,,,524
,7364.0,,,464
,31503.0,,,149
27575.0,22034.0,65363.0,11255.0,9
18303.0,61563.0,,,143
,66009.0,,,320
39014.0,18987.0,,,202
19425.0,17646.0,,,302
55825.0,24595.0,,,144
,35059.0,,,414
,52398.0,,,320
34084.0,,58127.0,37622.0,91
,20580.0,,,627
48701.0,25549.0,5054.0,32957.0,50
58564.0,51635.0,,,63
,63771.0,66926.0,,558
46439.0,62024.0,,59360.0,81
,60826.0,,,517
,40034.0,,,538
,25942.0,,,455
60599.0,24160.0,,,90
40266.0,30065.0,3509.0,19819.0,137
5311.0,62719.0,22671.0,10135.0,44
,51667.0,,,392
,60419.0,,,212
39796.0,53116.0,,,308
49446.0,21531.0,,,151
52932.0,36878.0,,,89
56649.0,51419.0,6321.0,14012.0,6
25875.0,66607.0,15045.0,17779.0,54
,747.0,,,895
28218.0,18119.0,32062.0,,360
25170.0,16103.0,3078.0,63576.0,8
11863.0,44241.0,,,367
57687.0,66121.0,,,314
,54576.0,,,565
50516.0,27939.0,30739.0,43543.0,31
,33092.0,,,734
65370.0,66203.0,,,39
43854.0,28549.0,,,39
,5875.0,46961.0,,168
47730.0,26037.0,,,162
,38065.0,,,919
41638.0,62213.0,29388.0,,183
,26280.0,,,565
27313.0,18904.0,15531.0,,77
2756.0,26757.0,64756.0,57249.0,34
53585.0,54390.0,33849.0,52562.0,28
,19233.0,,,211
,21760.0,,,212
47788.0,42988.0,,,135
63816.0,,,,376
,52293.0,,,757
,57613.0,,,603
,13671.0,,,488
27933.0,10201.0,,,144
51991.0,18500.0,,,433
51060.0,,,,551
24338.0,33743.0,,,612
61609.0,29952.0,25382.0,55837.0,62
,22902.0,,,336
,4229.0,,,738
,39717.0,,,614
,4051.0,10421.0,,640
,5493.0,,,638
,56168.0,,,235
67142.0,7522.0,29996.0,,265
,17474.0,,,557
,31244.0,42587.0,,579
51126.0,12283.0,55086.0,49497.0,111
64079.0,41798.0,43598.0,46109.0,92
,60058.0,,,195
13032.0,8758.0,,,474
28629.0,60003.0,44598.0,19041.0,4
65100.0,18648.0,17164.0,,189
65880.0,65441.0,,,335
,9576.0,,,125
,37173.0,32857.0,,306
,61462.0,,,290
,45829.0,,,320
30591.0,40744.0,37094.0,47185.0,65
,10169.0,,,103
15711.0,20667.0,5004.0,20217.0,4
38897.0,65888.0,,,39
35152.0,25871.0,,,244
